ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,3a60d170-a0ff-4f7f-9781-36616cf455f4,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,0401dbbe-cf8c-4c06-a6d4-004865571b16,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,062772f0-78ac-4742-9fd3-f8680bd2d6e8,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,55cb130e-1af1-41c6-9231-502437bb274e,4,"verify if numbers are allowed","insert numbers: 1, 21, as567","Numbers are not allowed ""Numbers are not allowed"" message is showed",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,d2755947-92b0-43b4-916b-b16413a192d6,5,"verify if special characters are not allowed","insert special caracters: @, #, $, /, qw@","Special characters are not allowed ""Special Characters are not allowed"" message is displayed",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,1ca9249a-88dc-4011-8a54-e1c0a3513e20,6,"verify if the field must not be blank","click on the field, let it blank","The field could not be Blank ""Customer name must not be blank"" message is displayed",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,a39a3a4f-04b5-4528-92e5-ca60eddafb7f,7,"verify if first character cannot have space","insert space","first character cannot be space ""First character can not have space"" mesage is showed",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,56259dc8-6c74-4382-8494-283e4cb18a70,8,"verify the field with valid data","insert ""John Smith""","The field is filled correctly, no error message showed Letters are allowed",PASS,,
7dcc8e09-1e4d-423b-b8a2-fcd61e978ada,"Guru99 Bank Web App Testing",,DNT1-39,"Verify ""Customer Name"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:12 PM",PASS,,"12/Jan/24 04:22 PM",,,,,,ea27793e-34e9-49b4-bd37-dc5edb24b106,9,"verify how many letters could be entered","insert and count how many letter sare allowed","25 letters is the max field lenght. more letters could not be inserted",PASS,,
475954bd-2798-4125-9b49-8878e0776ed2,"Guru99 Bank Web App Testing",,DNT1-40,"Verify Gender ""Male/Female"" Radio Button of ""New Customer"" Menu","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:19 PM",PASS,,"12/Jan/24 05:51 PM",,,,,,e46ab9ee-19d6-46d1-8f1f-2c24d52b3928,1,"go to web app address: https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
